1293,5
1269,0
2590,5
1786,4
1936,3
2501,3
575,5
315,0
1584,3
3139,2
2903,0
1088,5
1656,4
811,0
836,4
2849,0
2667,4
1459,1
2230,5
2073,5
3024,5
707,0
1099,0
1366,4
1894,0
134,1
1928,4
699,5
460,0
1087,1
899,1
1181,1
191,1
2548,5
2213,0
3270,5
3190,3
519,0
1729,5
2573,5
2589,5
2257,5
1095,5
2441,5
1983,5
1227,5
3041,5
1369,5
1310,0
2337,5
2560,0
1296,0
1653,5
1509,2
1686,0
933,4
2648,1
1780,4
2248,0
3197,5
773,4
1327,2
3199,0
1151,3
32,5
536,0
248,0
1553,0
2896,4
761,0
3164,5
2140,5
1805,5
814,4
1075,1
158,5
798,5
3264,1
201,1
1734,0
834,4
1329,5
925,0
2719,1
1552,5
526,0
265,4
1458,3
359,0
857,5
751,1
1222,2
2059,5
1555,0
3287,0
215,0
1317,1
2424,3
1615,0
2144,5
602,0
164,5
1744,1
1801,0
2031,5
3123,0
2122,0
3149,0
1798,4
69,5
322,5
820,5
2528,4
3099,3
2046,5
3144,5
1078,5
950,4
954,0
1397,5
2402,4
2561,5
1041,0
2577,1
3082,3
1670,5
2674,3
996,0
505,4
2155,2
1649,1
280,5
1901,5
2696,5
2651,3
1141,2
1829,5
570,5
3077,5
573,5
363,3
1975,5
829,5
2695,2
258,5
353,5
706,5
2891,0
546,5
3049,4
2654,4
1429,0
1052,0
2715,0
2635,0
817,0
1934,0
1004,0
433,5
994,1
2632,5
1558,2
3061,1
255,5
1712,4
850,5
2661,5
1424,0
2994,4
1980,2
729,5
28,5
2827,1
2948,3
550,5
276,1
2687,0
1637,5
618,0
1415,1
1312,0
1701,5
328,0
1800,1
1844,0
3056,5
607,5
70,5
198,5
1883,0
1834,5
1920,1
1413,5
2467,5
3188,0
1106,2
3173,5
3153,5
2526,5
926,5
2711,0
2438,3
2861,5
103,5
886,5
2011,0
2342,0
2218,2
605,5
141,5
1831,2
272,5
2768,0
1237,0
805,5
383,1
1900,0
1757,3
2190,1
683,0
375,0
3289,0
111,0
2694,0
1890,0
1538,2
1119,5
1919,0
146,0
98,5
681,5
1025,0
2443,0
2846,0
3259,0
1765,0
825,0
29,5
845,4
3000,5
1116,5
1186,5
3286,5
443,1
2944,0
1302,5
1632,5
166,5
1431,0
365,2
1512,5
2692,0
2010,5
1513,0
843,0
1554,5
2428,0
1606,0
1085,5
298,0
132,5
2823,0
2966,1
2182,3
2048,5
1546,0
3308,1
1937,0
1550,1
1204,3
194,3
947,5
2700,1
1118,3
2622,1
2890,0
1076,0
3322,5
2921,1
1895,2
588,3
1511,5
726,5
1600,3
3006,1
1059,1
2115,1
9,5
27,3
2413,3
879,3
186,0
401,0
1166,2
2641,3
150,0
1861,0
439,1
2989,3
2447,0
1519,2
382,4
823,0
1565,0
2865,0
3304,1
327,5
303,5
1147,4
2037,2
440,0
745,4
2703,5
1781,5
2753,5
3051,5
1015,5
545,0
397,0
267,5
1952,5
609,0
2157,0
176,5
1719,4
2549,4
2085,4
875,4
2650,3
425,3
2047,3
488,4
2036,0
2809,5
2486,5
1337,0
2646,0
1559,5
221,1
741,5
1931,5
1354,5
1684,0
2203,2
3068,5
3046,5
1225,5
507,5
3180,5
2872,0
357,5
740,5
355,4
2879,4
501,4
995,0
2524,0
53,0
858,2
1790,2
2638,5
2092,5
1210,4
1339,0
179,0
2718,0
2663,0
643,5
2838,5
1745,5
2012,2
1104,4
68,0
2266,5
2967,0
345,4
2558,4
1974,4
140,4
455,5
466,1
449,2
670,0
1370,4
1877,4
734,5
2575,5
2894,5
243,5
528,5
2212,0
1647,0
2372,0
16,5
2497,5
2397,3
2913,2
25,2
2082,2
1808,5
1851,5
1534,5
1402,5
1373,5
1381,5
1997,5
804,0
1267,1
1221,0
1135,5
2669,5
1465,5
1515,5
12,2
2712,0
2094,2
10,5
167,5
2307,5
2487,0
901,0
3229,4
1129,0
1020,4
2856,5
2816,5
1683,5
65,0
782,0
428,1
3245,1
2076,3
657,2
1430,2
3003,5
808,5
2850,5
67,0
73,0
2943,0
2159,0
1795,4
80,0
2206,4
2412,0
1581,0
2739,1
394,0
3301,5
124,4
2207,4
856,0
2172,1
964,5
3027,5
3141,0
1927,0
3320,1
2245,1
3175,0
595,0
2351,4
2531,0
1525,0
42,5
106,2
738,2
261,5
121,0
3080,0
358,0
778,0
3168,5
3118,0
2013,1
2986,0
977,0
533,0
3062,5
3163,1
2452,5
2871,0
1137,0
1623,0
1395,5
2736,0
1070,5
1425,5
2580,5
